Date,lgbm_pred
2013-09-23,0.053625794197910706
2013-09-24,0.05605058801747056
2013-09-25,0.05831190688403848
2013-09-26,0.052907600526958753
2013-09-27,0.05803716880373187
2013-09-30,0.058632935211942516
2013-10-01,0.055817967573106045
2013-10-02,0.059767658752831944
2013-10-03,0.062034346172901954
2013-10-04,0.06109640823016125
2013-10-07,0.06751615231115778
2013-10-08,0.06956884097678122
2013-10-09,0.09490018781571713
2013-10-10,0.07723954606340325
2013-10-11,0.07904763819698406
2013-10-14,0.07867000243383448
2013-10-15,0.07742706375283216
2013-10-16,0.07752316270354698
2013-10-17,0.07656085526955082
2013-10-18,0.07329902217325852
2013-10-21,0.07493034745077855
2013-10-22,0.07304853599363395
2013-10-23,0.0760102074457151
2013-10-24,0.07170336195971733
2013-10-25,0.07034999531237937
2013-10-28,0.0671735205304925
2013-10-29,0.0655105502430555
2013-10-30,0.06914575626135948
2013-10-31,0.06902133339788825
2013-11-01,0.061354992600835455
2013-11-04,0.06436827759615919
2013-11-05,0.06297210431113619
2013-11-06,0.06205165879115608
2013-11-07,0.06142815040069457
2013-11-08,0.06057710359615391
2013-11-11,0.06432989750269308
2013-11-12,0.0628255712724673
2013-11-13,0.06612787860125716
2013-11-14,0.0636967525367875
2013-11-15,0.06429753478352922
2013-11-18,0.0670353112398224
2013-11-19,0.06742341329581134
2013-11-20,0.07296941828393291
2013-11-21,0.07301318404221749
2013-11-22,0.07056684325098639
2013-11-25,0.0760408560931363
2013-11-26,0.07677691838244098
2013-11-27,0.07356817911246094
2013-11-29,0.07816411013897581
2013-12-02,0.08399252087675066
2013-12-03,0.09092407746482384
2013-12-04,0.08873516801397902
2013-12-05,0.08936056726166701
2013-12-06,0.07680061411015011
2013-12-09,0.0750796102903851
2013-12-10,0.0791227565937546
2013-12-11,0.09149819704896296
2013-12-12,0.09454129903606039
2013-12-13,0.0938466763435854
2013-12-16,0.09008878593138332
2013-12-17,0.09340852874756739
2013-12-18,0.0785073117737276
2013-12-19,0.08155812720727515
2013-12-20,0.07705607238011554
2013-12-23,0.07587099489050056
2013-12-24,0.06636995079601722
2013-12-26,0.06622310327958392
2013-12-27,0.06903308190678974
2013-12-30,0.07542995579030227
2013-12-31,0.0736638216534496
2014-01-02,0.0783648421397796
2014-01-03,0.07588798717780712
2014-01-06,0.07701873608496884
2014-01-07,0.07569980403575897
2014-01-08,0.07272118273012303
2014-01-09,0.07086515994840549
2014-01-10,0.07029357506510024
2014-01-13,0.08227052145686035
2014-01-14,0.0760626180668033
2014-01-15,0.07100958501045539
2014-01-16,0.07338750345876796
2014-01-17,0.07482953953371509
2014-01-21,0.07475492963705974
2014-01-22,0.07520185944998356
2014-01-23,0.08524048954451022
2014-01-24,0.11324609271690092
2014-01-27,0.11066690283101788
2014-01-28,0.10945708845471376
2014-01-29,0.11712357600156542
2014-01-30,0.10593765926326863
2014-01-31,0.10920104344354134
2014-02-03,0.13303710945024155
2014-02-04,0.11978804017579767
2014-02-05,0.12151183866676077
2014-02-06,0.11486580141087388
2014-02-07,0.08279600086043686
2014-02-10,0.08267545488084992
2014-02-11,0.07723618054235493
2014-02-12,0.07455269420095037
2014-02-13,0.07283313681923798
2014-02-14,0.06208653974171317
2014-02-18,0.06340141740614881
2014-02-19,0.06592400527036553
2014-02-20,0.06468306996839875
2014-02-21,0.06438175542503255
2014-02-24,0.06059562492210387
2014-02-25,0.063455948988423
2014-02-26,0.06621153917495141
2014-02-27,0.06633540105044683
2014-02-28,0.06532708256470217
2014-03-03,0.06726254855144097
2014-03-04,0.06082671253631231
2014-03-05,0.06927931653077457
2014-03-06,0.0631243313034918
2014-03-07,0.06394558765749539
2014-03-10,0.06541515438870116
2014-03-11,0.06781489900258074
2014-03-12,0.0692178863354009
2014-03-13,0.07160810090602943
2014-03-14,0.07002397976381637
2014-03-17,0.0698899951613348
2014-03-18,0.06716738671920357
2014-03-19,0.06099683247320613
2014-03-20,0.06903742433781933
2014-03-21,0.06512809015964251
2014-03-24,0.07176274918177775
2014-03-25,0.07087628601239479
2014-03-26,0.07962093835161174
2014-03-27,0.07866460248288183
2014-03-28,0.07943560238951948
2014-03-31,0.07740416101853378
2014-04-01,0.07639178344617828
2014-04-02,0.07302656098323014
2014-04-03,0.07334850833253603
2014-04-04,0.07542568050330663
2014-04-07,0.09611541350041988
2014-04-08,0.09064928503302332
2014-04-09,0.080516456744013
2014-04-10,0.09206706668625639
2014-04-11,0.09990734983939542
2014-04-14,0.08882849830903071
2014-04-15,0.08504753419269921
2014-04-16,0.08167788023658684
2014-04-17,0.07895441188843857
2014-04-21,0.07494968403402277
2014-04-22,0.07369831913772099
2014-04-23,0.07558920110500354
2014-04-24,0.07421434695205087
2014-04-25,0.07832049269411995
2014-04-28,0.07640592063894427
2014-04-29,0.07620998894465628
2014-04-30,0.07551024620846031
2014-05-01,0.07583803851199347
2014-05-02,0.0775509120828188
2014-05-05,0.07492036689923631
2014-05-06,0.07908526577045885
2014-05-07,0.07780680740293669
2014-05-08,0.07589013058132384
2014-05-09,0.07436223919160101
2014-05-12,0.07011517490344046
2014-05-13,0.07218448512711564
2014-05-14,0.07411600232519253
2014-05-15,0.06847103895544689
2014-05-16,0.06643427977779555
2014-05-19,0.06507710943835196
2014-05-20,0.06743757381619293
2014-05-21,0.06404799643571327
2014-05-22,0.05813212567548596
2014-05-23,0.058791000703097396
2014-05-27,0.06042648347220155
2014-05-28,0.05761457275674241
2014-05-29,0.05341418259552781
2014-05-30,0.05435781524649382
2014-06-02,0.05620517409597838
2014-06-03,0.059089552146610026
2014-06-04,0.05745509635682785
2014-06-05,0.05908519530220191
2014-06-06,0.057034536235188026
2014-06-09,0.05689554769362957
2014-06-10,0.057942483528551726
2014-06-11,0.05828779713421901
2014-06-12,0.059024311869744675
2014-06-13,0.054099825109770405
2014-06-16,0.05562490226902249
2014-06-17,0.05172237700973383
2014-06-18,0.04812500613482292
2014-06-19,0.045691682249070734
2014-06-20,0.04762120061255045
2014-06-23,0.05018210237785292
2014-06-24,0.05229578337059145
2014-06-25,0.0530237576284146
2014-06-26,0.055345085832073884
2014-06-27,0.05830416351574878
2014-06-30,0.059773186784024615
2014-07-01,0.055576984940922156
2014-07-02,0.054402987871969864
2014-07-03,0.052875742764523746
2014-07-07,0.05434527362037493
2014-07-08,0.05525231703733694
2014-07-09,0.05449679814779477
2014-07-10,0.056855502175466324
2014-07-11,0.059700885030357996
2014-07-14,0.05874400150181679
2014-07-15,0.058710092381116616
2014-07-16,0.05926050955090366
2014-07-17,0.060293238473183665
2014-07-18,0.057638123563311605
2014-07-21,0.059210687510124746
2014-07-22,0.05822692409141873
2014-07-23,0.05765629347488997
2014-07-24,0.06110535370857253
2014-07-25,0.06085169566396379
2014-07-28,0.0598294802252697
2014-07-29,0.06398489627496877
2014-07-30,0.06487060917539253
2014-07-31,0.07442958317668298
2014-08-01,0.07582276206206343
2014-08-04,0.0684399884147609
2014-08-05,0.07352252484713565
2014-08-06,0.07288012494847382
2014-08-07,0.07089553698962556
2014-08-08,0.06477682863016444
2014-08-11,0.05528847389648918
2014-08-12,0.06148377644734099
2014-08-13,0.0597627560515526
2014-08-14,0.054195300263592226
2014-08-15,0.06052483990850412
2014-08-18,0.05848309056489629
2014-08-19,0.05581832649299144
2014-08-20,0.05637123425135195
2014-08-21,0.056328984765273836
2014-08-22,0.05545981287456424
2014-08-25,0.05137387340526285
2014-08-26,0.05135154004739456
2014-08-27,0.05351440840988044
2014-08-28,0.05188515911319275
2014-08-29,0.051339699482539344
2014-09-02,0.05149368174260033
2014-09-03,0.054485965209141576
2014-09-04,0.054518672246259094
2014-09-05,0.04976179579800615
2014-09-08,0.04999111968136562
2014-09-09,0.05492323930313179
2014-09-10,0.05143416872228995
2014-09-11,0.051443410453165125
2014-09-12,0.05101781359965977
2014-09-15,0.0544219342951606
2014-09-16,0.050800326884304706
2014-09-17,0.04989183416625907
2014-09-18,0.051077554473438
2014-09-19,0.05165956709646811
2014-09-22,0.0586948444172747
2014-09-23,0.0643928009862959
2014-09-24,0.05342298654339918
2014-09-25,0.06876844691034797
2014-09-26,0.06271577434723179
2014-09-29,0.06655325423675708
2014-09-30,0.06627924054059223
2014-10-01,0.07984280709398867
2014-10-02,0.08089983685820262
2014-10-03,0.07696341920032576
2014-10-06,0.08093231598823696
2014-10-07,0.08547336761865063
2014-10-08,0.06931641168096317
2014-10-09,0.08063950277473517
2014-10-10,0.09138039558521929
2014-10-13,0.0982916953116029
2014-10-14,0.09512043216418191
2014-10-15,0.09839391400282753
2014-10-16,0.10175958642162383
2014-10-17,0.08918322827764708
2014-10-20,0.08728951535229187
2014-10-21,0.07632390129311864
2014-10-22,0.08221387181890719
2014-10-23,0.0742608741859163
2014-10-24,0.06910237400600294
2014-10-27,0.06837335516576637
2014-10-28,0.06405973268820964
2014-10-29,0.0618620032557598
2014-10-30,0.05976782753915285
2014-10-31,0.050370224409173825
2014-11-03,0.0474129019302303
2014-11-04,0.0522361578157452
2014-11-05,0.05235269543802841
2014-11-06,0.04837289983933761
2014-11-07,0.055428519356443315
2014-11-10,0.052465436917860084
2014-11-11,0.053257723482772655
2014-11-12,0.05735041161265888
2014-11-13,0.055368175188830984
2014-11-14,0.057715945502058816
2014-11-17,0.05739792082440626
2014-11-18,0.05728149586883637
2014-11-19,0.05745240993803787
2014-11-20,0.058053030875506825
2014-11-21,0.053774493776174416
2014-11-24,0.05103058757580971
2014-11-25,0.053418439642270096
2014-11-26,0.05232121097793789
2014-11-28,0.05246085647885691
2014-12-01,0.05691493964312061
2014-12-02,0.05294549453585558
2014-12-03,0.0501829392162601
2014-12-04,0.051365338873020215
2014-12-05,0.050008976552765115
2014-12-08,0.05608768180592477
2014-12-09,0.058611791244794806
2014-12-10,0.07033612748929936
2014-12-11,0.06694178435539193
2014-12-12,0.07422061327962758
2014-12-15,0.07788289145605015
2014-12-16,0.08435988298885737
2014-12-17,0.05025247966946629
2014-12-18,0.03939077046000315
2014-12-19,0.03390289071978253
2014-12-22,0.03550830811153071
2014-12-23,0.036138724553869225
2014-12-24,0.03595483694749526
2014-12-26,0.03325106780111747
2014-12-29,0.036159732985293694
2014-12-30,0.03839729023904266
2014-12-31,0.04292663948434454
2015-01-02,0.03783484188454661
2015-01-05,0.04922259065814419
2015-01-06,0.05463402413820105
2015-01-07,0.04960742298593384
2015-01-08,0.03793367105818303
2015-01-09,0.03908431307401141
2015-01-12,0.04424498079147014
2015-01-13,0.051247474816964025
2015-01-14,0.05367750303165862
2015-01-15,0.0633868335993987
2015-01-16,0.05345426400103899
2015-01-20,0.04652625077177926
2015-01-21,0.04721487050922653
2015-01-22,0.03879342138710588
2015-01-23,0.035080732136544404
2015-01-26,0.03522932935920937
2015-01-27,0.03915642308610451
2015-01-28,0.04135882602909821
2015-01-29,0.037705357946961546
2015-01-30,0.04405936131724233
2015-02-02,0.028415313323240397
2015-02-03,0.02854673991194384
2015-02-04,0.027881984267155872
2015-02-05,0.025486172692936605
2015-02-06,0.024417696581704233
2015-02-09,0.024725306099304678
2015-02-10,0.023431231962445526
2015-02-11,0.019915910575918915
2015-02-12,0.020577967220818442
2015-02-13,0.016573685453513474
2015-02-17,0.01716330462440933
2015-02-18,0.016826618916244443
2015-02-19,0.01922351143532844
2015-02-20,0.01656771129940412
2015-02-23,0.01849305731621065
2015-02-24,0.017488372818754806
2015-02-25,0.020635548435675822
2015-02-26,0.024651948792152583
2015-02-27,0.02485138561247226
2015-03-02,0.02445839629258901
2015-03-03,0.02155325039476425
2015-03-04,0.022066821591843668
2015-03-05,0.021749762208702377
2015-03-06,0.022868283695692534
2015-03-09,0.01674303408353974
2015-03-10,0.03739595404422174
2015-03-11,0.03765741846295083
2015-03-12,0.02759351373725712
2015-03-13,0.0312663444205784
2015-03-16,0.019898386337154666
2015-03-17,-0.02234982494524961
2015-03-18,-0.018513863467310175
2015-03-19,-0.01468032267019057
2015-03-20,-0.009821445968439134
2015-03-23,-0.008817655125299542
2015-03-24,0.000708021833635728
2015-03-25,0.016791502443677313
2015-03-26,0.021351694745965186
2015-03-27,0.016127997914789007
2015-03-30,0.009346837734640855
2015-03-31,0.022328052731647972
2015-04-01,0.02389023753935085
2015-04-02,0.02001138131879019
2015-04-06,0.016350097747505322
2015-04-07,0.021022963101307253
2015-04-08,0.017920715095533175
2015-04-09,0.013976826535848554
2015-04-10,0.004339452009280875
2015-04-13,-0.003023429404131785
2015-04-14,0.0009750920679830136
2015-04-15,-0.002465741215966064
2015-04-16,0.001622433416319825
2015-04-17,0.008597623243717458
2015-04-20,0.002590286722336304
2015-04-21,0.0063097427534636085
2015-04-22,0.00038799087498255674
2015-04-23,0.002079132289651918
2015-04-24,0.005190233219500742
2015-04-27,0.0025908506556601213
2015-04-28,0.0032782025283649
2015-04-29,-0.028068935315945502
2015-04-30,-0.022980715545370716
2015-05-01,-0.0242993195708872
2015-05-04,-0.02784537216029232
2015-05-05,-0.02193794183157603
2015-05-06,-0.018775455602586023
2015-05-07,-0.025628316905692478
2015-05-08,-0.033674206839090136
2015-05-11,-0.030306980864887628
2015-05-12,-0.026726709472219105
2015-05-13,-0.021397730961800854
2015-05-14,-0.022073523346516268
2015-05-15,-0.023373879263452472
2015-05-18,-0.020108938000763105
2015-05-19,-0.02611018240448182
2015-05-20,-0.030000497422416443
2015-05-21,-0.03113375314380003
2015-05-22,-0.02977050559481755
2015-05-26,-0.025400883429129394
2015-05-27,-0.029090755116912476
2015-05-28,-0.02512113355484676
2015-05-29,-0.021684447647510475
2015-06-01,-0.017411033773789362
2015-06-02,-0.010616711250043332
2015-06-03,-0.01057650932186887
2015-06-04,-0.002998691526189329
2015-06-05,0.002643402671080917
2015-06-08,0.015863443600446742
2015-06-09,0.011407150975404576
2015-06-10,-0.007114251583954306
2015-06-11,-0.022886846226443564
2015-06-12,-0.013267872390557323
2015-06-15,0.00012676688911664383
2015-06-16,-0.010350807458320826
2015-06-17,-0.012258248888989104
2015-06-18,-0.024032582516812416
2015-06-19,-0.01862985130087249
2015-06-22,-0.01971203965871269
2015-06-23,-0.016680384892045118
2015-06-24,-0.01322659293595697
2015-06-25,-0.00999031150545319
2015-06-26,-0.003873322452976923
2015-06-29,0.03413146225796357
2015-06-30,0.03694463593414685
2015-07-01,0.02975239478179518
2015-07-02,0.0294214990861426
2015-07-06,0.027238560127454202
2015-07-07,0.026594889505754837
2015-07-08,0.04382135708319853
2015-07-09,0.044825420000822874
2015-07-10,0.032243448313845124
2015-07-13,0.007695165857088754
2015-07-14,0.000730854012534948
2015-07-15,-0.007299885448816173
2015-07-16,-0.004586435851224563
2015-07-17,-0.01031634475613979
2015-07-20,-0.010772903079456105
2015-07-21,-0.009896172483387564
2015-07-22,-0.010648329341267419
2015-07-23,-0.005991965879800377
2015-07-24,-0.04777031283904382
2015-07-27,-0.04563423020098823
2015-07-28,-0.055637688591979914
2015-07-29,-0.0625495630541327
2015-07-30,-0.07191752265397408
2015-07-31,-0.061106017403797085
2015-08-03,-0.06140235942546789
2015-08-04,-0.047582800265945496
2015-08-05,-0.04759921710855993
2015-08-06,-0.048511904778966566
2015-08-07,-0.05921741174547161
2015-08-10,-0.0532515535202144
2015-08-11,-0.06606565391326612
2015-08-12,-0.051312831294176145
2015-08-13,-0.048383161801298744
2015-08-14,-0.05877555879982439
2015-08-17,-0.0696480381739643
2015-08-18,-0.05699491363743907
2015-08-19,-0.060521369542166525
2015-08-20,-0.026879915922335452
2015-08-21,0.014194870260746121
2015-08-24,0.04477510029544593
2015-08-25,0.07081495207190835
2015-08-26,0.04913769107981546
2015-08-27,0.021007163886892978
2015-08-28,0.02150303681272616
2015-08-31,0.03934641434901079
2015-09-01,0.05743074778820859
2015-09-02,0.041710228217707354
2015-09-03,0.04090764703427191
2015-09-04,0.040339342833755655
2015-09-08,0.029694720585542372
2015-09-09,0.0354655187901625
2015-09-10,0.03792131471289119
2015-09-11,0.0293259462695524
2015-09-14,0.0350230645972074
2015-09-15,0.03706814488601036
2015-09-16,0.016547331356560575
2015-09-17,0.012848978289712019
2015-09-18,0.03029477323752087
2015-09-21,0.020981810172316602
2015-09-22,0.032099969287455295
2015-09-23,0.02889775842636596
2015-09-24,0.03617929079745511
2015-09-25,0.037069738643516155
2015-09-28,0.060138145069864715
2015-09-29,0.06309836302938687
2015-09-30,0.03931665220872564
2015-10-01,0.03399592479226553
2015-10-02,0.02170074517226152
2015-10-05,0.0009187044309067055
2015-10-06,-0.0030897860808372715
2015-10-07,-0.004521029719946936
2015-10-08,-0.01148998565724814
2015-10-09,-0.010628460244210396
2015-10-12,-0.01340699251174692
2015-10-13,-0.009827822396842127
2015-10-14,-0.008271341795450828
2015-10-15,-0.018652213356955844
2015-10-16,-0.017290977164223915
2015-10-19,0.004454117128382365
2015-10-20,0.006169657838081238
2015-10-21,0.011801873575802058
2015-10-22,-0.0010823265717655086
2015-10-23,-0.009873855877043319
2015-10-26,-0.018168864358682285
2015-10-27,-0.019499232722056704
2015-10-28,-0.02668732406033017
2015-10-29,-0.02544542362984233
2015-10-30,-0.03059446342033855
2015-11-02,-0.04533862114242157
2015-11-03,-0.045182931320883704
2015-11-04,-0.044981354285864694
2015-11-05,-0.050261599062985704
2015-11-06,-0.052778856312016606
2015-11-09,-0.04585767919169946
2015-11-10,-0.05354853570709782
2015-11-11,-0.0540471157116175
2015-11-12,-0.04376686574473171
2015-11-13,-0.019867176808493793
2015-11-16,-0.03407193910495362
2015-11-17,-0.03467116774122253
2015-11-18,-0.052797855120851125
2015-11-19,-0.05262945595435916
2015-11-20,-0.059313349165848274
2015-11-23,-0.060691419828176066
2015-11-24,-0.05998474453593292
2015-11-25,-0.06029852905464981
2015-11-27,-0.05981601300406889
2015-11-30,-0.055301163861283545
2015-12-01,-0.03763832692143858
2015-12-02,-0.031219539637765935
2015-12-03,-0.027528121387740256
2015-12-04,-0.039425937808186796
2015-12-07,-0.03401252421209046
2015-12-08,-0.025981553734240992
2015-12-09,-0.017205239506512295
2015-12-10,-0.01199719183448029
2015-12-11,0.01816378538011318
2015-12-14,0.015107638245945538
2015-12-15,0.0025082100184805793
2015-12-16,-0.012147748851615264
2015-12-17,-0.0027810225324542454
2015-12-18,0.02192115447178817
2015-12-21,0.009443093946139043
2015-12-22,0.0006124777494458368
2015-12-23,-0.006725361938767943
2015-12-24,-0.014073699348899963
2015-12-28,-0.014377697059906538
2015-12-29,-0.015573206480887327
2015-12-30,-0.013679670552483647
2015-12-31,-0.010780674269129958
2016-01-04,0.0014823579925002828
2016-01-05,0.0010036510839789088
2016-01-06,0.027802754812540343
2016-01-07,0.04321736547489258
2016-01-08,0.05437286151699257
2016-01-11,0.05487003949861219
2016-01-12,0.050752868935556014
2016-01-13,0.06504764346001006
2016-01-14,0.09315772332163508
2016-01-15,0.1100148095117228
2016-01-19,0.10585472716332042
2016-01-20,0.11254975039669166
2016-01-21,0.10455636026200829
2016-01-22,0.0829383998426087
2016-01-25,0.09768217986992316
2016-01-26,0.08833857344137476
2016-01-27,0.09466334540561956
2016-01-28,0.09088477089073115
2016-01-29,0.0768066952301962
2016-02-01,0.08092379019616194
2016-02-02,0.08592223934147557
2016-02-03,0.07499373417956244
2016-02-04,0.07853947218330123
2016-02-05,0.0926960659139581
2016-02-08,0.10335443948201876
2016-02-09,0.10539748962293405
2016-02-10,0.10632534711646253
2016-02-11,0.12110397633466936
2016-02-12,0.08801409079772268
2016-02-16,0.07946822361599246
2016-02-17,0.06816308457637503
2016-02-18,0.07106341477210984
2016-02-19,0.06920408782308299
2016-02-22,0.0532002392724922
2016-02-23,0.06719429293424582
2016-02-24,0.0680015274274596
2016-02-25,0.05583321453143386
2016-02-26,0.058458476690228356
2016-02-29,0.11720498262878007
2016-03-01,0.08403771067747655
2016-03-02,0.07344452453719208
2016-03-03,0.06904881966479254
2016-03-04,0.06381124787758727
2016-03-07,0.05533728172829607
2016-03-08,0.06954046550925554
2016-03-09,0.06457565078444386
2016-03-10,0.06481314042261294
2016-03-11,0.044210449315640624
2016-03-14,0.04007634624187719
2016-03-15,0.04179733193649969
2016-03-16,0.03788487064540199
2016-03-17,0.03520001074644384
2016-03-18,0.03299856259451471
2016-03-21,0.02638516768710532
2016-03-22,0.028662054864820853
2016-03-23,0.032732569835670994
2016-03-24,0.0322974826391268
2016-03-28,0.030924676081561263
2016-03-29,0.02500405498250848
2016-03-30,0.013505313744652572
2016-03-31,0.017229531625676163
2016-04-01,0.0050349367705060915
2016-04-04,0.001763059494788933
2016-04-05,0.01614534699602644
2016-04-06,0.011679501105241453
2016-04-07,0.013222520656403966
2016-04-08,0.015536746150626923
2016-04-11,0.021817022930292862
2016-04-12,0.038413426292614565
2016-04-13,0.018217056776315955
2016-04-14,0.007998281994096362
2016-04-15,-0.004410234091982671
2016-04-18,-0.01257933908029037
2016-04-19,-0.0170940598249505
2016-04-20,-0.022054740712458564
2016-04-21,-0.0169812706280167
2016-04-22,-0.0232146276885428
2016-04-25,-0.020718490722558314
2016-04-26,-0.018126279979171944
2016-04-27,-0.018099048030754926
2016-04-28,-0.014155629544211299
2016-04-29,-0.016203154421073777
2016-05-02,-0.017907440674450468
2016-05-03,-0.013704220581622673
2016-05-04,0.0007085916862960033
2016-05-05,0.00789753834472339
2016-05-06,0.012710854726646337
2016-05-09,0.016871294941361626
2016-05-10,0.0037072826995272687
2016-05-11,0.008288366774587153
2016-05-12,0.013159934195981873
2016-05-13,0.015591087365632545
2016-05-16,0.01015374237648688
2016-05-17,0.01441018512517223
2016-05-18,0.02326870096740702
2016-05-19,0.020278398946546712
2016-05-20,0.019748740426374856
2016-05-23,0.024608096564598232
2016-05-24,0.03869907718706611
2016-05-25,0.016735531647538715
2016-05-26,0.01124621502727842
2016-05-27,0.0037144469313386205
2016-05-31,0.002297253063743535
2016-06-01,-0.007013001043090503
2016-06-02,-0.016872513434341884
2016-06-03,-0.01197769643277058
2016-06-06,-0.01775091229271945
2016-06-07,-0.031918847437917494
2016-06-08,-0.03814754779655315
2016-06-09,-0.038621917894661434
2016-06-10,-0.02877440936280725
2016-06-13,-0.025460217026752736
2016-06-14,-0.026445389925960676
2016-06-15,-0.02543164625305853
2016-06-16,-0.022582455561908184
2016-06-17,-0.014053494776226869
2016-06-20,-0.020132445630706753
2016-06-21,-0.020245332320529698
2016-06-22,-0.02147488726110164
2016-06-23,-0.03278988606552332
2016-06-24,0.0027818506199962937
2016-06-27,0.024639966532002455
2016-06-28,0.0213847790694821
2016-06-29,-0.0008378665167803355
2016-06-30,-0.0151720373612572
2016-07-01,-0.030763254834450453
2016-07-05,-0.028788315456948217
2016-07-06,-0.010818644855824743
2016-07-07,0.03624080362661251
2016-07-08,0.017490984565154653
2016-07-11,0.014401806530029152
2016-07-12,0.02295297660690123
2016-07-13,0.0048316059192434055
2016-07-14,-0.0030947133188435855
2016-07-15,-0.0015888986757533168
2016-07-18,-0.0041037328206292596
2016-07-19,-6.871587069237003e-05
2016-07-20,-0.000399460837414313
2016-07-21,0.005784770473555229
2016-07-22,-0.0023953389339160325
2016-07-25,0.003153536004964505
2016-07-26,0.006561652183913347
2016-07-27,0.006876776585740789
2016-07-28,0.008202722388747492
2016-07-29,0.009794175582079612
2016-08-01,0.006426229647838717
2016-08-02,0.01711350130919653
2016-08-03,0.01394222422515154
2016-08-04,0.014164260279795903
2016-08-05,0.0002980188674744956
2016-08-08,0.008912308177703894
2016-08-09,0.008988658666943396
2016-08-10,0.008614012487508163
2016-08-11,0.0033224510162370006
2016-08-12,0.002672995253367574
2016-08-15,-0.0015210158934806407
2016-08-16,0.02268623368583062
2016-08-17,0.024403081091366585
2016-08-18,0.06104824325280367
2016-08-19,0.0608679971139224
2016-08-22,0.05657102032356124
2016-08-23,0.05586291616802212
2016-08-24,0.05707867654366603
2016-08-25,0.05489619938280368
2016-08-26,0.05543877047248683
2016-08-29,0.04054473267418606
2016-08-30,0.04895122830752863
2016-08-31,0.046204787131719646
2016-09-01,0.04622458620155155
2016-09-02,0.044153784981490266
2016-09-06,0.039786227497388305
2016-09-07,0.04295408568885586
2016-09-08,0.05043830224138276
2016-09-09,0.0546400991865427
2016-09-12,0.04027004636029849
2016-09-13,0.05542023013121207
2016-09-14,0.056199335505919226
2016-09-15,0.046252911713530256
2016-09-16,0.05233682489598477
2016-09-19,0.05006996877709487
2016-09-20,0.048132997656123666
2016-09-21,0.040156674034127475
2016-09-22,0.03601757150213373
2016-09-23,0.03742374673342495
2016-09-26,0.04223665811455059
2016-09-27,0.03721207728603696
2016-09-28,0.047141425562167036
2016-09-29,0.05251981563566355
2016-09-30,0.08277867650397489
2016-10-03,0.08607059489094566
2016-10-04,0.08906062537181762
2016-10-05,0.08887724853966228
2016-10-06,0.0902508288903757
2016-10-07,0.09151187133070329
2016-10-10,0.08826428061466825
2016-10-11,0.09768212624701253
2016-10-12,0.09061371636240446
2016-10-13,0.09000552945636281
2016-10-14,0.08840611207272522
2016-10-17,0.08662079857613982
2016-10-18,0.08331346849020037
2016-10-19,0.07616076757109982
2016-10-20,0.07711992188603542
2016-10-21,0.07662284248146588
2016-10-24,0.07728500614971404
2016-10-25,0.08075428104704656
2016-10-26,0.08074658520433303
2016-10-27,0.07789526511840683
2016-10-28,0.07776317845317343
2016-10-31,0.08263473468545639
2016-11-01,0.08566842354093547
2016-11-02,0.09106269390454008
2016-11-03,0.09288598899859618
2016-11-04,0.09698257064244586
2016-11-07,0.07356798269598408
2016-11-08,0.07581839508843931
2016-11-09,0.04913193913145065
2016-11-10,0.05098527330146487
2016-11-11,0.07377030971459589
2016-11-14,0.06613509718068278
2016-11-15,0.059297935500483
2016-11-16,0.05937432484706569
2016-11-17,0.051716351207315395
2016-11-18,0.049909202648692336
2016-11-21,0.05537208008438575
2016-11-22,0.05928238884306428
2016-11-23,0.05293609670240024
2016-11-25,0.05190945498653301
2016-11-28,0.05876780877020802
2016-11-29,0.05084584552854392
2016-11-30,0.04603023284922114
2016-12-01,0.05195942975266961
2016-12-02,0.04852099558792947
2016-12-05,0.043053239447958476
2016-12-06,0.04479074010254351
2016-12-07,0.04235184509091652
2016-12-08,0.033697111868703174
2016-12-09,0.030236829945952625
2016-12-12,0.0265565632877408
2016-12-13,0.025853041079353767
2016-12-14,0.028947547362411712
2016-12-15,0.02346333405102008
2016-12-16,0.02561266568648051
2016-12-19,0.024092469078291965
2016-12-20,0.025613495767006684
2016-12-21,0.02532643589873513
2016-12-22,0.023097468572268885
2016-12-23,0.024529174346358006
2016-12-27,0.0640294694033863
2016-12-28,0.07121915773014355
2016-12-29,0.06761840687607179
2016-12-30,0.08111222638229466
2017-01-03,0.040387812841596975
2017-01-04,0.04618679477493309
2017-01-05,0.05311895129590467
2017-01-06,0.0433752005271134
2017-01-09,0.04898328064891731
2017-01-10,0.046632355574800555
2017-01-11,0.048386163561786856
2017-01-12,0.049274724121231656
2017-01-13,0.04997973103222657
2017-01-17,0.05625015873629215
2017-01-18,0.04905397076488317
2017-01-19,0.044835486253963566
2017-01-20,0.038527056760921156
2017-01-23,0.04930618070286587
2017-01-24,0.041336689581841043
2017-01-25,0.03721071886705949
2017-01-26,0.03760691074857213
2017-01-27,0.04058296162626115
2017-01-30,0.03782637757614312
2017-01-31,0.03306812224368747
2017-02-01,0.030419145327401274
2017-02-02,0.03210278494689571
2017-02-03,0.028919822028744213
2017-02-06,0.03847632098498339
2017-02-07,0.042125527451616344
2017-02-08,0.04646847871707094
2017-02-09,0.06859911387282677
2017-02-10,0.07057882023563158
2017-02-13,0.06407880699489306
2017-02-14,0.06409978434560978
2017-02-15,0.05809670265517608
2017-02-16,0.06312368680655205
2017-02-17,0.06622086730394125
2017-02-21,0.06259347621520382
2017-02-22,0.06427149646610579
2017-02-23,0.06446688999598262
